		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001101111   12   13   15   13   15   15   15   12 15.331070 0.053019 SUCCESS  46
001110101    3    5    3    3    4    2    4    3 34.762766 0.000030 FAILURE  47
001110111   15   17   15   17   17   17   19   16 41.963076 0.000001 FAILURE  48
001111011   17   17   19   15   15   20   16   14 43.877619 0.000001 FAILURE  49
001111101   11   10   10   10   11    9    9    9  0.541974 0.999819 SUCCESS  50
001111111   14    9   11   13   13   12   11   11  5.406027 0.713428 SUCCESS  51
010000011    3    3    4    4    2    2    7    5 32.289400 0.000083 FAILURE  52
010000111    6    5    9    5    6    7    6    9  9.994199 0.265433 SUCCESS  53
010001011    4    2    4    4    7    3    3    5 29.435036 0.000266 FAILURE  54
010001111    8    6    7    6    9    9    6    7  6.368284 0.606052 SUCCESS  55
010010011    2    3    6    2    1    1    4    3 43.281402 0.000001 FAILURE  56
010010111    6    5    8    6    6    8    5    7 10.508566 0.231128 SUCCESS  57
010011011   11   11    9   11    9   12   13    9  2.402504 0.966122 SUCCESS  58
010011111    7    5    6    5    7    5    5    7 13.239116 0.103883 SUCCESS  59
010100011    4    3    4    3    4    6    5    6 25.259853 0.001404 FAILURE  60
010100111    2    3    2    1    3    1    1    4 49.885495 0.000000 FAILURE  61
010101011   10    9    7   10    9   10    9    7  1.748535 0.987775 SUCCESS  62
010101111    7    8    7   10    9    9    8    8  2.608999 0.956454 SUCCESS  63
010110011   12   10    9   11   11   13   11   10  2.313591 0.969858 SUCCESS  64
010110111   17   17   15   17   19   17   18   16 46.296973 0.000000 FAILURE  65
010111011   18   17   20   15   15   18   17   19 52.332686 0.000000 FAILURE  66
010111111   43   37   31   45   33   31   39   33 632.657313 0.000000 FAILURE  67
011000111    7   10   10    7    9   13    9    8  3.148711 0.924681 SUCCESS  68
011001111   13   13   12   12   13   10   13   12  6.291835 0.614578 SUCCESS  69
011010111   10   10   11   11    9   16    9   16  8.898572 0.350925 SUCCESS  70
011011111   23   22   21   24   20   21   26   20 134.457768 0.000000 FAILURE  71
011101111   39   36   38   41   36   36   42   36 685.518307 0.000000 FAILURE  72
011111111   56   43   47   55   43   46   50   46 1282.613881 0.000000 FAILURE  73
100000000    6   14    8    6   13    4   11    7 10.771982 0.214957 SUCCESS  74
100010000    4    4    7    5    6    4    6    5 18.824031 0.015830 SUCCESS  75
100100000    3    6    4    4    5    2    5    7 25.002669 0.001553 FAILURE  76
100101000    4    3    3    3    6    2    4    4 32.546583 0.000074 FAILURE  77
100110000    3    5    5    3    4    6    5    5 23.939034 0.002346 FAILURE  78
100111000    5    6    5    6    4    5    6    7 15.712483 0.046685 SUCCESS  79
101000000    3    6    3    4    7    2    6    4 26.536215 0.000850 FAILURE  80
101000100    5    3    7    3    3    3    4    3 30.543127 0.000169 FAILURE  81
101001000    3    3    4    3    5    4    2    5 32.333856 0.000081 FAILURE  82
101001100    3    4    3    5    4    4    5    4 28.158674 0.000445 FAILURE  83
101010000    2    5    1    1    1    0    2    3 54.016221 0.000000 FAILURE  84
101010100    0    0    0    1    0    0    0    0 78.251309 0.000000 FAILURE  85
101011000    7   11    8    7    9    7    9   10  2.945540 0.937729 SUCCESS  86
101011100    7    8    9    8    6   12    6   13  6.091988 0.636929 SUCCESS  87
101100000    5    9    7    6   10    6   10    6  7.600189 0.473466 SUCCESS  88
101100100    4   10    7    6    5    3    4    5 18.690661 0.016604 SUCCESS  89
101101000    6    7    8    4    6    4    5    7 14.090024 0.079449 SUCCESS  90
101101100   12   10   13   12   11   14   11   12  5.148843 0.741556 SUCCESS  91
101110000    7    6    6    9    8    7    5   10  7.219192 0.513179 SUCCESS  92
101110100    8    6    6    5    8    7    5    5 11.403930 0.179845 SUCCESS  93
101111000    7    7    8    9    9    8    8    5  4.958552 0.761997 SUCCESS  94
101111100   14   15   12   16   15   13   17   17 25.141856 0.001471 FAILURE  95
110000000    4    9    6    4    8    4    8    6 14.001111 0.081736 SUCCESS  96
110000010    4    3    3    4    4    6    5    4 27.263309 0.000637 FAILURE  97
110000100    2    0    3    3    2    0    3    3 51.844494 0.000000 FAILURE  98
110001000    6    6    7    7    9    7    5    9  7.733559 0.459920 SUCCESS  99
110001010    2    2    3    4    2    4    2    3 41.792313 0.000001 FAILURE 100
110010000    3    5    4    3    4    4    4    9 25.853577 0.001113 FAILURE 101
110010010    1    3    3    1    1    2    3    3 49.672768 0.000000 FAILURE 102
110010100    2    1    1    2    4    2    2    3 49.672768 0.000000 FAILURE 103
110011000    7    8    6    6    7   12    8    6  7.130278 0.522644 SUCCESS 104
110011010    9    8   10   11    9   14    8    9  2.926428 0.938889 SUCCESS 105
110100000    3    3    5    4    3    6    4    4 28.584128 0.000375 FAILURE 106
110100010   10    6    9    5    7    8    6    6  7.901829 0.443118 SUCCESS 107
110100100    4    3    3    5    4    2    3    5 32.333856 0.000081 FAILURE 108
110101000    0    5    1    1    1    0    5    2 55.292583 0.000000 FAILURE 109
110101010    8    6    5    8    5    6    7    5 11.403930 0.179845 SUCCESS 110
110101100   11   15   13   12   14   16   12   13 12.743446 0.120987 SUCCESS 111
110110000    6    6    9    6    7    5    8    6  9.356018 0.313158 SUCCESS 112
110110010   11   14   12   13   10    8   11   10  4.351948 0.824056 SUCCESS 113
110110100   10    7   11    8    7    6    8    9  3.885361 0.867316 SUCCESS 114
110111000    8    9   10    7   12    7    5    8  5.161723 0.740159 SUCCESS 115
110111010    8   10    8    7    9    6    8    5  5.596733 0.692301 SUCCESS 116
110111100   15   15   15   16   15   18   15   11 26.586488 0.000833 FAILURE 117
111000000    3    4    4    3    4    2    4    5 32.121129 0.000089 FAILURE 118
111000010    6    4    4    7    5    0    5    5 26.279031 0.000941 FAILURE 119
111000100    6    7   12   10   12   10    7   13  5.310881 0.723890 SUCCESS 120
111000110    9   13   10   12   10    9   12   13  3.545496 0.895630 SUCCESS 121
111001000    4    3    4    3    4    4    4    8 27.218853 0.000648 FAILURE 122
111001010    5    4    6    5    8    7    5    8 13.407387 0.098580 SUCCESS 123
111001100    7    7    5    7    6    6    8    6  9.400474 0.309646 SUCCESS 124
111010000    6    5    6    5    5    5    6    6 15.287029 0.053799 SUCCESS 125
111010010    8    6    9    8    8   10    7   11  3.415450 0.905652 SUCCESS 126
111010100    3    8    5    4    4    6    8    4 19.630482 0.011828 SUCCESS 127
111010110   11   16   13   12   14   14   13   12 11.724267 0.163937 SUCCESS 128
111011000    5    7    8    6   10    5    8    9  7.644646 0.468929 SUCCESS 129
111011010   15   14   18   13   15   17   15   16 29.218569 0.000290 FAILURE 130
111011100   24   21   24   27   27   21   24   22 171.957963 0.000000 FAILURE 131
111100000    4    3    3    4    6    4    4    5 27.263309 0.000637 FAILURE 132
111100010    8    8   11   12    9   12    7   12  3.307425 0.913611 SUCCESS 133
111100100    4    4    4    3    5    6    5    7 22.148305 0.004648 FAILURE 134
111100110   12   11   12   10   12   19   12   13 12.753002 0.120635 SUCCESS 135
111101000   10    6   10    7    8    8    8    9  3.247180 0.917902 SUCCESS 136
111101010   10   14   12   12    9   10   14   11  5.282213 0.727031 SUCCESS 137
111101100    8   11    9    9   11    5   12    7  4.469529 0.812474 SUCCESS 138
111101110   32   26   30   37   32   24   32   28 367.101321 0.000000 FAILURE 139
111110000    6    5    4    7    7    4    6    7 14.559935 0.068289 SUCCESS 140
111110010   12   12   10   12   11   11   14   13  5.148843 0.741556 SUCCESS 141
111110100   17   12   17   16   15   17   15   18 34.997099 0.000027 FAILURE 142
111110110   21   22   19   22   21   20   25   18 111.883363 0.000000 FAILURE 143
111111000   11   10    9   13   10    9   11   13  2.783502 0.947201 SUCCESS 144
111111010   41   31   40   39   33   44   35   37 671.230699 0.000000 FAILURE 145
111111100   23   18   18   23   18   18   22   21 96.452762 0.000000 FAILURE 146
111111110   56   43   47   55   43   46   50   46 1282.613881 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7    7   11    9    8   13    8    7  4.345715 0.824663 SUCCESS   0
000000011    6    3    5    7    4   10    5    3 20.011479 0.010293 SUCCESS   1
000000101    3    3    4    5    4    2    2    7 32.289400 0.000083 FAILURE   2
000000111    6    3    7    6    4    7    5    4 18.566847 0.017356 SUCCESS   3
000001001    4    4    5    2    2    8    5    4 28.069760 0.000461 FAILURE   4
000001011    9    6    4   11    7    5    7   10  9.089278 0.334821 SUCCESS   5
000001101    7    9    3    5    5    5    9    4 16.217294 0.039373 SUCCESS   6
000001111    8    5    8   10    6    9    7    5  7.644646 0.468929 SUCCESS   7
000010001    5    2    7    3    5    6    2    2 30.711398 0.000158 FAILURE   8
000010011    2    3    1    1    1    5    4    2 47.456585 0.000000 FAILURE   9
000010101    2    2    3    3    2    3    1    1 49.460041 0.000000 FAILURE  10
000010111   13   10    9   15   11   15   11   12  8.082564 0.425447 SUCCESS  11
000011001    6    5    2    6    5   11    6    3 20.392477 0.008949 FAILURE  12
000011011    4    6    2    2    2    3    5    1 39.106219 0.000005 FAILURE  13
000011101    7    6    7    6    5    9    8    4 10.676836 0.220691 SUCCESS  14
000011111    6    4    5    7    5    5    6    4 17.715939 0.023460 SUCCESS  15
000100011    7    4    8    5    5    5    3    4 19.887666 0.010770 SUCCESS  16
000100101    1    2    5    1    2    3    2    3 47.031131 0.000000 FAILURE  17
000100111    4    5    3    4    5    4    5    4 25.729764 0.001168 FAILURE  18
000101001    2    3    4    1    3    3    1    2 46.605677 0.000000 FAILURE  19
000101011    2    2    3    3    2    3    1    1 49.460041 0.000000 FAILURE  20
000101101    4    2    3    3    5    3    4    3 34.762766 0.000030 FAILURE  21
000101111   11    8    8   11    9   11   10   12  1.773879 0.987177 SUCCESS  22
000110011    4    5    3    6    5    7    5    4 21.040214 0.007041 FAILURE  23
000110101    6    7    9    8    9    4    8    7  7.219192 0.513179 SUCCESS  24
000110111    6    5    7    5    4    6    4    5 17.715939 0.023460 SUCCESS  25
000111001    2    1    0    2    2    4    1    3 53.378040 0.000000 FAILURE  26
000111011    8    7    9    7    6   11    9    6  5.082366 0.748738 SUCCESS  27
000111101   11   10   15   10   12   14   11   13  7.018929 0.534592 SUCCESS  28
000111111   15   11   10   13   11   15   14   11  9.606554 0.293733 SUCCESS  29
001000011    6    4    3    6    5   10    4    4 20.481390 0.008660 FAILURE  30
001000101    5    1    6    3    3    7    3    3 31.819489 0.000100 FAILURE  31
001000111    8    6    7    4    7    7    5    7 10.721293 0.217997 SUCCESS  32
001001011    3    3    4    3    3    3    3    4 35.658131 0.000020 FAILURE  33
001001101    3    3    0    1    1    5    3    4 46.348493 0.000000 FAILURE  34
001001111    7    8    9    6   11    7    7   10  4.355272 0.823732 SUCCESS  35
001010011    2    2    3    1    3    3    1    2 49.460041 0.000000 FAILURE  36
001010101    3    3    1    3    3    3    3    2 43.113132 0.000001 FAILURE  37
001010111    4    5    5    4    6    5    3    4 23.726307 0.002547 FAILURE  38
001011011   13   12    8   12   15   10   13   13  7.869837 0.446287 SUCCESS  39
001011101   14    9   12   14   10   16   10   11  8.933472 0.347939 SUCCESS  40
001011111   23   23   24   24   22   22   21   27 158.521262 0.000000 FAILURE  41
001100101    6    6   11    6    7    6    7    6  9.054377 0.337730 SUCCESS  42
001100111    3    6    3    5    5    7    6    4 21.465668 0.006008 FAILURE  43
001101011   10   12    8   11   13    9   11   10  2.446961 0.964158 SUCCESS  44
001101101   16   15    9   14   12   10   15   12 13.302270 0.101864 SUCCESS  45
001101111   15   14   17   13   12   16   12   14 19.026786 0.014717 SUCCESS  46
001110101    3    2    4    3    4    6    4    2 34.080129 0.000039 FAILURE  47
001110111   18   14   15   17   16   16   20   13 38.737271 0.000005 FAILURE  48
001111011   18   19   18   17   20   15   15   19 55.860132 0.000000 FAILURE  49
001111101   11    7   11   12    9   10   10   11  1.942150 0.982734 SUCCESS  50
001111111   14   11   12   11   12   11   12   11  4.342392 0.824986 SUCCESS  51
010000011    3    5    1    2    3    2    4    3 40.896949 0.000002 FAILURE  52
010000111    7    5    3    5    5   11    5    5 17.538113 0.024969 SUCCESS  53
010001011    7    2    3    4    4    7    4    4 26.536215 0.000850 FAILURE  54
010001111    8    8    9    6    7    7    6    8  5.472919 0.706038 SUCCESS  55
010010011    3    1    2    1    3    2    2    2 50.993586 0.000000 FAILURE  56
010010111    6    4    3    7    5    8    7    6 15.410843 0.051632 SUCCESS  57
010011011   12   12   12    8   11   10    8   13  3.634410 0.888512 SUCCESS  58
010011111    5    5    7    5    8    6    5    6 13.451843 0.097220 SUCCESS  59
010100011    3    6    5    9    3    6    5    5 19.630482 0.011828 SUCCESS  60
010100111    2    1    4    2    3    3    1    2 48.139222 0.000000 FAILURE  61
010101011    9    9    7    9   10    6   10    8  2.732813 0.949990 SUCCESS  62
010101111    9    9    4   10    9    8   10    6  5.418906 0.712007 SUCCESS  63
010110011   11   13    8   14   10   13   13   10  5.920394 0.656149 SUCCESS  64
010110111   17   18   14   16   18   15   16   17 39.286539 0.000004 FAILURE  65
010111011   14   17   24   17   18   13   17   17 54.761596 0.000000 FAILURE  66
010111111   37   34   41   37   35   33   35   37 598.328910 0.000000 FAILURE  67
011000111   10    8    8    8    8   11    9    8  1.792992 0.986714 SUCCESS  68
011001111   11   12   13   11   12   14   13   12  6.291835 0.614578 SUCCESS  69
011010111   10   11    9   12   14    9   12   10  3.377226 0.908506 SUCCESS  70
011011111   23   19   26   22   21   23   21   20 129.441234 0.000000 FAILURE  71
011101111   32   38   44   35   39   31   38   38 640.820295 0.000000 FAILURE  72
011111111   49   48   54   44   53   38   47   51 1267.599178 0.000000 FAILURE  73
100000000    7    7   11    9    8   13    8    7  4.345715 0.824663 SUCCESS  74
100010000    5    3    3    4    4    9    2    3 30.028760 0.000209 FAILURE  75
100100000    5    5    2    4    3    6    4    5 26.580672 0.000835 FAILURE  76
100101000    3    3    4    7    2    5    4    3 30.755854 0.000155 FAILURE  77
100110000    6    6    0    5    5    6    6    3 25.383667 0.001338 FAILURE  78
100111000    7    5    5    7    6    8    6    5 11.873841 0.156922 SUCCESS  79
101000000    5    3    4    7    3    7    5    3 24.107305 0.002199 FAILURE  80
101000100    2    2    4    4    2    4    3    3 38.937949 0.000005 FAILURE  81
101001000    6    6    4    2    3    6    4    2 28.752398 0.000350 FAILURE  82
101001100    4    5    4    4    4    5    5    4 24.408945 0.001956 FAILURE  83
101010000    0    1    1    1    1    0    4    1 63.855675 0.000000 FAILURE  84
101010100    0    0    1    0    0    0    2    0 74.546037 0.000000 FAILURE  85
101011000    7    6   10    8    7   12    6    6  6.828638 0.555229 SUCCESS  86
101011100   10    7    7    8    9   10    9    6  3.459907 0.902279 SUCCESS  87
101100000    8    8    8    7    8   10    7    6  4.275914 0.831411 SUCCESS  88
101100100    4    5    7    3    4    6    4    6 21.252941 0.006505 FAILURE  89
101101000    4    6    9    5    6    7    5    6 13.407387 0.098580 SUCCESS  90
101101100   15   12   11   12   14   10   12   14  8.755646 0.363327 SUCCESS  91
101110000    7    4    5    6    6    8    9    6 11.359474 0.182151 SUCCESS  92
101110100    9    6    3    6    5    8    6    6 13.362930 0.099957 SUCCESS  93
101111000    8    6   10    8    8    9    8    7  3.548820 0.895368 SUCCESS  94
101111100   14   14   19   16   13   16   14   19 33.809650 0.000044 FAILURE  95
110000000    6    6    9    5    5   10    4    5 13.531200 0.094833 SUCCESS  96
110000010    6    4    2    6    4    6    7    3 23.211940 0.003103 FAILURE  97
110000100    5    2    2    1    4    1    1    4 46.135766 0.000000 FAILURE  98
110001000    7    5    8    6    6    9    3    5 13.575657 0.093519 SUCCESS  99
110001010    3    5    2    3    2    3    3    2 40.471495 0.000003 FAILURE 100
110010000    3    4    3    4    2    6    3    6 30.543127 0.000169 FAILURE 101
110010010    4    2    1    4    2    3    2    1 46.818404 0.000000 FAILURE 102
110010100    2    1    0    3    2    3    5    1 50.736403 0.000000 FAILURE 103
110011000   12    9    2   10    9    7   10    7  8.565355 0.380277 SUCCESS 104
110011010   10   11    6   14   11    9   11   11  4.193233 0.839282 SUCCESS 105
110100000    5    7    0    8    3    5    7    4 24.869300 0.001636 FAILURE 106
110100010    7    6    6    8    7    9    7    6  7.095378 0.526378 SUCCESS 107
110100100    5    5    3    3    2    4    3    2 35.188220 0.000025 FAILURE 108
110101000    0    1    0    0    1    1    3    2 65.389221 0.000000 FAILURE 109
110101010    6    6    7    6    7    3    9    6 12.254838 0.140191 SUCCESS 110
110101100   13   12   10   15   11   20   13   11 17.467896 0.025589 SUCCESS 111
110110000    6    6    8    6    8    7    5    7  8.930564 0.348187 SUCCESS 112
110110010   10   11   15    9   12   10    8   12  4.653588 0.793878 SUCCESS 113
110110100    7    7   12    7    7    9    8    8  4.355272 0.823732 SUCCESS 114
110111000    8    7    6    6    9    7    8    7  5.942830 0.653636 SUCCESS 115
110111010    7    8    8    6    8    4    7    8  7.733559 0.459920 SUCCESS 116
110111100   15   16   16   15   16   12   16   16 27.561210 0.000565 FAILURE 117
111000000    3    3    7    2    4    5    2    2 35.143764 0.000025 FAILURE 118
111000010    6    4    8    2    6    5    3    4 23.637394 0.002635 FAILURE 119
111000100    8    9   10    7    9    9    5    8  3.929818 0.863399 SUCCESS 120
111000110   12   11   14   10   12   11   12   11  4.174121 0.841082 SUCCESS 121
111001000    3    2    1    6    3    5    3    6 34.035672 0.000040 FAILURE 122
111001010    4    6    4    6    6    7    6    5 15.925210 0.043463 SUCCESS 123
111001100    9    6    7    8    7    6    6    7  7.095378 0.526378 SUCCESS 124
111010000    6    6    3    7    4    6    7    5 16.563391 0.034991 SUCCESS 125
111010010   11    9    6    9    6   10    9    6  4.736269 0.785356 SUCCESS 126
111010100    5    6    2    4    5    4    7    5 22.573759 0.003957 FAILURE 127
111010110   13   12   14   12   12   18   14   11 14.232535 0.075902 SUCCESS 128
111011000    6    5    6    6    5   11    5    4 15.109202 0.057057 SUCCESS 129
111011010   16   14   15   17   14   19   13   16 31.301383 0.000124 FAILURE 130
111011100   24   21   22   26   23   22   25   20 150.571007 0.000000 FAILURE 131
111100000    6    4    6    4    4    3    4    4 25.047126 0.001526 FAILURE 132
111100010    9   10   12    8   10    9    6   11  2.634343 0.955172 SUCCESS 133
111100100    6    4    2    7    6    6    5    7 18.096936 0.020511 SUCCESS 134
111100110   17   13    9   17   14   12   13   14 18.140978 0.020194 SUCCESS 135
111101000    7    9    7    7    8    9    8    8  3.380550 0.908260 SUCCESS 136
111101010   11   10   10    9   10   11   12   10  1.002329 0.998234 SUCCESS 137
111101100    9    8    9   11    8   10    8    8  1.535808 0.992097 SUCCESS 138
111101110   25   30   33   28   31   27   29   29 321.126947 0.000000 FAILURE 139
111110000    6    6   13    4    6    3    5    6 17.617470 0.024285 SUCCESS 140
111110010   11   12   11   12   13   11   12   14  5.317113 0.723207 SUCCESS 141
111110100   14   16   14   14   15   15   14   15 20.976229 0.007211 FAILURE 142
111110110   24   20   17   26   20   20   21   20 114.223360 0.000000 FAILURE 143
111111000   12   10   15    8   12    8    9   12  5.336225 0.721109 SUCCESS 144
111111010   38   39   34   36   37   35   38   38 630.183946 0.000000 FAILURE 145
111111100   22   19   25   18   23   16   19   21 103.171113 0.000000 FAILURE 146
111111110   49   48   54   44   53   38   47   51 1267.599178 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9    7    4   11    9   10    8   11  5.028353 0.754541 SUCCESS   0
000000011    4    4    3    6    7    9    5    9 16.430021 0.036623 SUCCESS   1
000000101    4    6    4    4    4    2    3    3 31.225765 0.000128 FAILURE   2
000000111    5    4    2    7    6    8    5    9 17.112659 0.028957 SUCCESS   3
000001001    2    4    2    5    4    3    6    2 34.505583 0.000033 FAILURE   4
000001011    7    9    9    6    7    8    6    5  7.263648 0.508473 SUCCESS   5
000001101    5    9    6    3    7    6    4    2 20.694117 0.008006 FAILURE   6
000001111    7    7    4    9    6    7    7   12  8.663824 0.371444 SUCCESS   7
000010001    6    4    0    4    3    1    3    9 36.118486 0.000017 FAILURE   8
000010011    1    2    2    4    3    2    4    0 48.777403 0.000000 FAILURE   9
000010101    4    1    1    5    3    2    2    4 42.855948 0.000001 FAILURE  10
000010111   12   14   10   12   15   12   10   13  7.780924 0.455158 SUCCESS  11
000011001    4   10    2    7    5    5    5    7 18.433477 0.018201 SUCCESS  12
000011011    4    6    2    2    5    3    1    1 40.852492 0.000002 FAILURE  13
000011101    4    6    6    6   10   11    7    4 12.289739 0.138737 SUCCESS  14
000011111    5    6    5    6    5    8    5    7 13.451843 0.097220 SUCCESS  15
000100011    5    7    3    4    4    3    6    8 21.421211 0.006109 FAILURE  16
000100101    2    2    0    3    2    2    2    2 52.739859 0.000000 FAILURE  17
000100111    3    5    3    6    6    5    6    3 23.469124 0.002811 FAILURE  18
000101001    1    2    2    1    4    1    2    0 56.657858 0.000000 FAILURE  19
000101011    4    1    1    5    3    2    2    3 44.176767 0.000001 FAILURE  20
000101101    3    3    2    5    4    4    2    6 32.972037 0.000062 FAILURE  21
000101111   10   12   11    7   11    9    8    8  2.377160 0.967213 SUCCESS  22
000110011    4    9    3    7    5    5    6    6 16.731661 0.033028 SUCCESS  23
000110101    6    8    8    8    6    7    7    5  7.778016 0.455449 SUCCESS  24
000110111    8    8    2    6    7    4    3    7 18.220750 0.019631 SUCCESS  25
000111001    2    2    0    0    3    1    2    2 58.191403 0.000000 FAILURE  26
000111011    6    8    6    7   13   12    8    6  7.501720 0.483590 SUCCESS  27
000111101   12   12    9   13   12   11   10   14  5.025029 0.754898 SUCCESS  28
000111111   11   14   10   11   15   15   11   16 12.664089 0.123942 SUCCESS  29
001000011    6    8    3    7    6    8    7    7 10.676836 0.220691 SUCCESS  30
001000101    5    1    0    3    2    1    1    4 51.161857 0.000000 FAILURE  31
001000111    6    7    5    3    6    3    8    7 16.731661 0.033028 SUCCESS  32
001001011    3    4    3    3    3    4    3    4 34.337312 0.000035 FAILURE  33
001001101    2    1    2    1    1    1    4    1 56.445131 0.000000 FAILURE  34
001001111    7    9    8    9    8    8   10    8  2.139088 0.976448 SUCCESS  35
001010011    1    2    2    1    4    1    2    0 56.657858 0.000000 FAILURE  36
001010101    3    3    3    2    2    3    3    4 40.046041 0.000003 FAILURE  37
001010111    5    4    3    7    5    5    4    6 21.040214 0.007041 FAILURE  38
001011011   11   11   13   14   11   14   12   11  6.336292 0.609618 SUCCESS  39
001011101   13   12    9   12   14   13   11   16  9.819281 0.277940 SUCCESS  40
001011111   25   22   26   22   22   21   22   22 146.999105 0.000000 FAILURE  41
001100101    8    6    7    7    5    5    6    8  9.825928 0.277457 SUCCESS  42
001100111    4    8    4    6    5    4    3    4 22.786486 0.003649 FAILURE  43
001101011    9   10   12   12    9   13   12    7  3.723323 0.881184 SUCCESS  44
001101101   10   11   16   10   11   13   12    6  7.755579 0.457703 SUCCESS  45
001101111   15   13   13   11   17   14   14   16 19.239513 0.013630 SUCCESS  46
001110101    3    5    2    4    2    4    2    5 35.400947 0.000023 FAILURE  47
001110111   16   14   17   19   17   19   16   11 40.226360 0.000003 FAILURE  48
001111011   17   16   19   17   19   17   19   14 50.675327 0.000000 FAILURE  49
001111101    9    9   10    9    9   12    9    9  0.888071 0.998861 SUCCESS  50
001111111   11   12   12   12   12   12   11   14  5.104386 0.746363 SUCCESS  51
010000011    2    8    2    3    5    4    3    4 31.819489 0.000100 FAILURE  52
010000111    5    9    3    8    9    8    6   11  9.514732 0.300749 SUCCESS  53
010001011    5    3    1    4    4    4    3   10 30.409757 0.000179 FAILURE  54
010001111    5    9    7    4   10    6    8    4 11.908742 0.155322 SUCCESS  55
010010011    1    2    2    2    1    2    3    3 50.993586 0.000000 FAILURE  56
010010111    4    8    3    4    7    6    5    7 17.414299 0.026073 SUCCESS  57
010011011   11    9   13    9   11    8   13    9  3.129598 0.925963 SUCCESS  58
010011111    5    6    4    9    7    6    7    9 10.419653 0.236798 SUCCESS  59
010100011    3    5    4    5    5    4    5    3 25.942491 0.001074 FAILURE  60
010100111    1    4    0    2    6    2    1    2 50.053765 0.000000 FAILURE  61
010101011   10    8   11    8    7    9   10    9  1.704078 0.988780 SUCCESS  62
010101111    7    9    9    9    8   10    7    7  2.821726 0.945042 SUCCESS  63
010110011   11   10   13   11   10   13   11    8  3.164499 0.923614 SUCCESS  64
010110111   20   15   19   21   15   20   19   16 64.616839 0.000000 FAILURE  65
010111011   17   17   16   18   18   15   18   18 47.741606 0.000000 FAILURE  66
010111111   42   34   45   39   29   35   36   33 636.229215 0.000000 FAILURE  67
011000111    8    9    7    8    9   12    9   13  3.272524 0.916110 SUCCESS  68
011001111   13   12   10   14   12   10   12   14  6.761746 0.562543 SUCCESS  69
011010111    8   10   13   10   11   10   12    5  4.583787 0.800993 SUCCESS  70
011011111   26   19   24   24   22   23   25   24 162.305892 0.000000 FAILURE  71
011101111   39   35   41   40   38   34   40   34 669.271699 0.000000 FAILURE  72
011111111   53   44   61   46   45   45   49   42 1284.360153 0.000000 FAILURE  73
100000000    9    7    4   11    9   10    8   11  5.028353 0.754541 SUCCESS  74
100010000    4    5    2    5    7    4    5    7 21.891122 0.005122 FAILURE  75
100100000    3    6    2    5    5    5    5    5 24.364488 0.001990 FAILURE  76
100101000    2    4    2    7    6    3    2    5 31.819489 0.000100 FAILURE  77
100110000    3    5    5    4    4    6    5    5 22.618216 0.003891 FAILURE  78
100111000    5   10    4    8    7    7    5    7 10.845107 0.210631 SUCCESS  79
101000000    6    7    2    6    6    4    3    8 20.055936 0.010126 SUCCESS  80
101000100    4    4    3    2    3    3    3    5 34.762766 0.000030 FAILURE  81
101001000    2    3    2    3    6    4    5    6 30.968581 0.000142 FAILURE  82
101001100    4    5    5    4    3    4    5    3 27.050582 0.000693 FAILURE  83
101010000    1    2    0    0    2    0    1    2 65.176494 0.000000 FAILURE  84
101010100    1    1    0    0    0    0    0    1 74.333310 0.000000 FAILURE  85
101011000    9    9    3    8    9    8    6   16 11.241892 0.188366 SUCCESS  86
101011100    9   11    7    6   10   10    8    8  3.113810 0.927013 SUCCESS  87
101100000    8    6    4    7    6    9    8   10  7.857373 0.447525 SUCCESS  88
101100100    4    6    3    4    4    4    4    5 25.942491 0.001074 FAILURE  89
101101000    7    6    4    7    5    7    6    8 11.403930 0.179845 SUCCESS  90
101101100   12   10   11   10   12   12   12   12  2.986673 0.935191 SUCCESS  91
101110000    9    6    5    5    9    7    7    8  8.159013 0.418094 SUCCESS  92
101110100    5    8    6    7    6    7    4    6 12.086568 0.147383 SUCCESS  93
101111000    8    5    8    8    9    8    7    7  5.215736 0.734289 SUCCESS  94
101111100   18   12   16   13   14   15   17   15 26.799215 0.000766 FAILURE  95
110000000    6    4    3    6    5    8    7   10 14.639292 0.066551 SUCCESS  96
