		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100111   30   27   15   31   25   24   15   23 11.051939 0.198774 SUCCESS  43
001101011   19   27   32   29   24   27   26   30  6.598139 0.580544 SUCCESS  44
001101101   33   29   23   28   24   30   23   18  7.817506 0.451497 SUCCESS  45
001101111   20   14   16   27   14   11   19   21 22.586275 0.003938 FAILURE  46
001110101   25   23   26   25   27   18   23   26  2.434948 0.964695 SUCCESS  47
001110111   18   21   16   12   18   19   12   21 21.695912 0.005511 FAILURE  48
001111011   19   19   25   14   22   26   23   17  9.819995 0.277888 SUCCESS  49
001111101   16   21   19   21   23   17   15   26 11.454423 0.177256 SUCCESS  50
001111111   11   12   16   13   12    7   10    8 62.124342 0.000000 FAILURE  51
010000011   25   26   21   23   27   24   23   31  2.918855 0.939346 SUCCESS  52
010000111   16   22   24   24   34   24   22   24  7.408402 0.493277 SUCCESS  53
010001011   36   16   25   22   26   29   31   34 15.707643 0.046761 SUCCESS  54
010001111   22   24   23   19   21   17   16   16 10.352888 0.241126 SUCCESS  55
010010011   27   28   26   30   24   26   31   24  4.242815 0.834578 SUCCESS  56
010010111   23   36   28   25   18   21   23   24  8.663516 0.371471 SUCCESS  57
010011011   20   29   20   28   21   29   25   22  4.731356 0.785865 SUCCESS  58
010011111   11   24   17   23   17   17   11   19 23.492525 0.002786 FAILURE  59
010100011   30   29   16   24   22   30   21   23  7.366697 0.497634 SUCCESS  60
010100111   22   24   24   29   27   23   15   25  5.281461 0.727113 SUCCESS  61
010101011   25   23   21   23   34   23   29   29  6.453165 0.596607 SUCCESS  62
010101111   17   20   22   26   16   21   22   17  9.531371 0.299469 SUCCESS  63
010110011   26   28   31   29   34   28   25   31  9.718712 0.285326 SUCCESS  64
010110111   26   21   24   20   24   31   25   20  4.112405 0.846842 SUCCESS  65
010111011   20   20   22   16   17   19   23   22  8.751559 0.363686 SUCCESS  66
010111111   12   16   14   14   13   12   15   16 37.410651 0.000010 FAILURE  67
011000111   20   18   24   18   26   21   22   14  9.718050 0.285375 SUCCESS  68
011001111   20   25   18   26   31   25   18   26  6.382995 0.604413 SUCCESS  69
011010111   19   21   28   27   21   24   15   24  6.805339 0.557774 SUCCESS  70
011011111   18   16   13   26    9   23   14   15 28.787702 0.000345 FAILURE  71
011101111   13   15   17   14   10   19   16   16 32.141291 0.000088 FAILURE  72
011111111    8    8    7    9    9    6   10    9 88.871636 0.000000 FAILURE  73
100000000   21   27   34   29   43   25   29   35 25.912723 0.001087 FAILURE  74
100010000   26   30   22   26   39   28   27   22 11.903245 0.155573 SUCCESS  75
100100000   21   18   25   26   38   28   30   30 13.394023 0.098993 SUCCESS  76
100101000   32   23   25   25   25   30   42   23 17.115012 0.028934 SUCCESS  77
100110000   32   29   27   33   22   37   26   37 20.574518 0.008368 FAILURE  78
100111000   21   20   24   30   26   24   33   29  6.792099 0.559221 SUCCESS  79
101000000   22   24   26   29   30   25   24   23  2.690472 0.952257 SUCCESS  80
101000100   30   25   34   32   31   26   31   34 15.405780 0.051719 SUCCESS  81
101001000   25   31   20   26   24   24   24   20  3.629821 0.888884 SUCCESS  82
101001100   35   27   40   30   27   34   27   28 21.719081 0.005464 FAILURE  83
101010000   25   24   26   26   33   31   24   28  5.776622 0.672237 SUCCESS  84
101010100   31   30   21   24   33   33   24   28 10.497200 0.231847 SUCCESS  85
101011000   23   42   29   27   34   21   33   23 22.005057 0.004907 FAILURE  86
101011100   28   20   32   24   21   20   27   24  5.426435 0.711176 SUCCESS  87
101100000   24   31   28   27   23   23   41   23 14.614714 0.067085 SUCCESS  88
101100100   31   18   29   27   34   24   32   28 11.674862 0.166311 SUCCESS  89
101101000   36   17   32   26   16   24   28   28 14.672306 0.065839 SUCCESS  90
101101100   25   23   27   29   23   35   28   20  7.495783 0.484203 SUCCESS  91
101110000   23   28   28   25   24   23   19   24  2.528287 0.960399 SUCCESS  92
101110100   23   32   26   26   20   19   22   22  5.290067 0.726171 SUCCESS  93
101111000   26   19   16   26   19   19   28   27  7.746012 0.458666 SUCCESS  94
101111100   21   19   25   26   15   19   22   25  7.084032 0.527594 SUCCESS  95
110000000   24   30   27   29   27   20   32   33  9.208987 0.324974 SUCCESS  96
110000010   18   21   22   19   32   23   27   34 10.425706 0.236408 SUCCESS  97
110000100   24   25   27   23   27   24   21   27  1.461176 0.993334 SUCCESS  98
110001000   25   31   24   19   28   28   34   22  8.351723 0.399888 SUCCESS  99
110001010   30   30   22   33   27   22   20   25  7.402444 0.493898 SUCCESS 100
110010000   24   17   24   23   41   27   30   22 15.951913 0.043074 SUCCESS 101
110010010   36   24   30   33   27   20   27   35 16.327918 0.037920 SUCCESS 102
110010100   25   22   30   27   24   28   37   29 10.056321 0.261095 SUCCESS 103
110011000   23   25   17   21   21   28   17   28  6.813944 0.556833 SUCCESS 104
110011010   26   24   33   26   25   20   24   37 10.928149 0.205804 SUCCESS 105
110100000   30   30   21   21   27   32   21   29  7.758589 0.457400 SUCCESS 106
110100010   29   19   29   26   25   17   23   31  7.401120 0.494036 SUCCESS 107
110100100   19   31   20   34   30   21   22   22 10.112590 0.257212 SUCCESS 108
110101000   30   25   24   24   26   30   22   22  3.283606 0.915320 SUCCESS 109
110101010   26   24   20   27   38   29   25   26 10.080815 0.259400 SUCCESS 110
110101100   20   32   28   35   28   24   23   26  9.326820 0.315480 SUCCESS 111
110110000   18   23   25   18   21   28   33   29  8.637699 0.373775 SUCCESS 112
110110010   28   19   22   30   23   22   27   19  5.205333 0.735421 SUCCESS 113
110110100   35   21   31   14   19   23   18   24 14.737180 0.064462 SUCCESS 114
110111000   23   28   23   18   17   18   13   25 12.023063 0.150178 SUCCESS 115
110111010   24   29   18   25   21   23   18   23  5.043148 0.752955 SUCCESS 116
110111100   26   17   14   23   15   21   27   24 11.616608 0.169147 SUCCESS 117
111000000   21   24   24   29   23   21   27   30  3.588117 0.892244 SUCCESS 118
111000010   23   24   25   24   23   22   21   20  1.747151 0.987807 SUCCESS 119
111000100   23   19   22   15   20   28   32   19 10.355536 0.240953 SUCCESS 120
111000110   16   31   23   19   23   25   26   20  7.178695 0.517481 SUCCESS 121
111001000   16   23   28   17   24   18   17   18 11.734440 0.163452 SUCCESS 122
111001010   26   15   27   15   24   31   30   25 11.077756 0.197332 SUCCESS 123
111001100   24   23   17   23   25   27   16   25  5.797143 0.669943 SUCCESS 124
111010000   20   35   17   20   24   18   15   24 14.210245 0.076447 SUCCESS 125
111010010   22   25   25   32   20   25   23   20  4.459944 0.813427 SUCCESS 126
111010100   26   26   21   24   22   23   25   18  2.789769 0.946850 SUCCESS 127
111010110   17   20   25   34   21   19   20   27  9.890164 0.272820 SUCCESS 128
111011000   22   15   15   21   15   23   28   14 17.173266 0.028355 SUCCESS 129
111011010   22   22   27   20   19   19   14   20  9.463849 0.304688 SUCCESS 130
111011100   19   17   19   10   23   20   17   23 16.876037 0.031426 SUCCESS 131
111100000   25   18   20   18   26   14   22   26  9.346017 0.313952 SUCCESS 132
111100010   22   20   16   21   19   24   24   24  5.795819 0.670091 SUCCESS 133
111100100   15   20   15   22   19   22   18   19 12.995512 0.112004 SUCCESS 134
111100110   13   27   17   25   10   14   15   21 25.721411 0.001172 FAILURE 135
111101000   20   21   19   23   17   22   13   25 10.709033 0.218737 SUCCESS 136
111101010   21   25   24   18   27   24   27   15  6.568350 0.583837 SUCCESS 137
111101100   20   15   14   22   22   13   19   20 17.189154 0.028199 SUCCESS 138
111101110   19   12   15   12   21   20   17   17 23.949291 0.002337 FAILURE 139
111110000   18   13   20   20   14   12   11   23 27.660350 0.000543 FAILURE 140
111110010   15   18   23   13   21   22   21   25 12.301757 0.138240 SUCCESS 141
111110100   16   18   19   26    8   23   12   23 24.137294 0.002173 FAILURE 142
111110110   16   20   17   28   17   12    9   16 28.542107 0.000381 FAILURE 143
111111000   13   19   17   13   13   12   11   12 40.698042 0.000002 FAILURE 144
111111010    8   12   16   18   11   16   14   20 38.622736 0.000006 FAILURE 145
111111100    7   11   13   13   10   10   15    6 67.089191 0.000000 FAILURE 146
111111110    8    8    7    9    9    6   10    9 88.871636 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   20   24   24   30   21   24   42   23 15.867180 0.044321 SUCCESS   0
000000011   30   25   30   13   22   27   34   28 13.164316 0.106320 SUCCESS   1
000000101   25   35   26   30   36   32   19   29 16.497385 0.035790 SUCCESS   2
000000111   20   14   21   15   23   19   26   24 11.065179 0.198033 SUCCESS   3
000001001   28   35   33   31   21   35   27   20 16.649640 0.033971 SUCCESS   4
000001011   17   31   25   28   31   33   17   26 12.138910 0.145113 SUCCESS   5
000001101   34   33   28   26   23   31   35   20 15.209172 0.055204 SUCCESS   6
000001111   16   19   19   19   11    9   31   18 27.924480 0.000489 FAILURE   7
000010001   21   24   31   29   24   26   22   25  3.613934 0.890170 SUCCESS   8
000010011   24   26   31   19   25   30   29   24  5.444970 0.709129 SUCCESS   9
000010101   21   29   39   24   30   28   31   27 14.437966 0.071040 SUCCESS  10
000010111   25   21   17   21   21   32   13   22 11.998570 0.151268 SUCCESS  11
000011001   30   37   23   28   33   25   32   38 22.125537 0.004689 FAILURE  12
000011011   29   27   24   29   20   33   31   21  8.377541 0.397486 SUCCESS  13
000011101   24   16   25   18   25   26   18   32  9.051436 0.337975 SUCCESS  14
000011111   20   16   13   19   13   14   22    9 30.921925 0.000145 FAILURE  15
000100011   28   23   30   23   21   26   23   20  3.545088 0.895662 SUCCESS  16
000100101   25   31   27   33   30   27   20   33 10.853345 0.210148 SUCCESS  17
000100111   21   14   25   23   24   24   23   29  6.161894 0.629103 SUCCESS  18
000101001   35   20   23   31   28   30   29   27 10.573328 0.227066 SUCCESS  19
000101011   23   21   27   20   31   26   33   19  8.002860 0.433191 SUCCESS  20
000101101   21   26   26   36   31   26   31   34 14.116243 0.078785 SUCCESS  21
000101111   21    8   25   20   20   28   11   19 22.926533 0.003460 FAILURE  22
000110011   31   29   25   21   37   36   24   32 18.133137 0.020250 SUCCESS  23
000110101   33   33   32   29   25   17   34   24 15.861222 0.044410 SUCCESS  24
000110111   28   23   28   23   20   25   23   14  6.763634 0.562336 SUCCESS  25
000111001   26   28   25   19   28   25   24   27  2.766600 0.948140 SUCCESS  26
000111011   24   20   24   19   22   25   13   19  9.066000 0.336759 SUCCESS  27
000111101   16   17   13   19   16   13   20   31 23.205226 0.003111 FAILURE  28
000111111   10   15    9   14   15   10   10    6 62.802210 0.000000 FAILURE  29
001000011   23   31   15   26   28   24   27   36 12.325588 0.137257 SUCCESS  30
001000101   28   30   26   30   32   24   27   27  6.345263 0.608617 SUCCESS  31
001000111   16   17   16   17   19   31   20   17 16.834332 0.031881 SUCCESS  32
001001011   25   28   24   35   28   33   27   25  9.319538 0.316061 SUCCESS  33
001001101   22   34   29   25   30   34   28   32 13.294726 0.102103 SUCCESS  34
001001111   27   18   30   23   20   20   17   19  8.626445 0.374781 SUCCESS  35
001010011   30   29   27   29   20   37   34   18 16.598006 0.034578 SUCCESS  36
001010101   30   37   37   41   30   24   27   27 28.371316 0.000409 FAILURE  37
001010111   20   17   18   17   26   25   20   22  8.379526 0.397302 SUCCESS  38
001011011   25   21   26   40   34   19   28   33 19.750353 0.011323 SUCCESS  39
001011101   19   21   28   17   20   20   21   27  7.007904 0.535780 SUCCESS  40
001011111   23   15   22   14   13   19   13   17 23.212508 0.003102 FAILURE  41
001100101   26   35   22   33   29   20   26   33 13.208669 0.104869 SUCCESS  42
001100111   21   16   15   15   30   24   25   27 12.600310 0.126362 SUCCESS  43
001101011   24   37   36   28   27   20   27   28 14.929155 0.060538 SUCCESS  44
001101101   34   31   34   36   28   31   32   26 20.313036 0.009214 FAILURE  45
001101111   26   26   21   18   28   27   22   12 10.033814 0.262661 SUCCESS  46
001110101   29   21   23   15   25   34   18   23 10.949994 0.204549 SUCCESS  47
001110111   22   10   24   19   20   19   19   18 15.291920 0.053712 SUCCESS  48
001111011   24   16   12   16   16   14   20   29 21.781969 0.005336 FAILURE  49
001111101   26   22   18   19   18   15   26   13 14.411486 0.071651 SUCCESS  50
001111111    2    8    8    8    5    8    6    6 111.451105 0.000000 FAILURE  51
010000011   28   29   20   21   22   28   24   22  3.799288 0.874763 SUCCESS  52
010000111   33   26   16   23   17   21   17   26 11.550410 0.172419 SUCCESS  53
010001011   25   22   33   29   29   20   29   35 11.666256 0.166727 SUCCESS  54
010001111   17   13   10   19   19   18   16   15 27.541194 0.000570 FAILURE  55
010010011   28   33   28   35   29   26   22   29 11.141968 0.193784 SUCCESS  56
010010111   21   24   26   24   26   20   21   32  4.477156 0.811714 SUCCESS  57
010011011   32   37   21   31   29   23   24   21 12.987568 0.112278 SUCCESS  58
010011111   20   15   24   24   15   12   19   17 18.384027 0.018525 SUCCESS  59
010100011   30   27   29   15   27   29   25   28  8.004184 0.433062 SUCCESS  60
010100111   25   22   20   27   23   26   22   13  7.305133 0.504097 SUCCESS  61
010101011   32   24   39   39   29   30   25   26 22.870926 0.003534 FAILURE  62
010101111   21   18   26   22   28   28   16   17  8.982590 0.343767 SUCCESS  63
010110011   28   23   30   27   32   25   25   27  5.014021 0.756076 SUCCESS  64
010110111   19   13   20   29   24   16   26   17 13.878593 0.084985 SUCCESS  65
010111011   22   16   21   23   19   13   19   29 12.675113 0.123528 SUCCESS  66
010111111    9   12   15   16   11   14   14    9 50.102127 0.000000 FAILURE  67
011000111   30   31   24   19   28   20   18   17  9.839854 0.276447 SUCCESS  68
011001111   15    8   18   20   22   16   21   25 21.425824 0.006098 FAILURE  69
011010111   21   32   30   25   31   21   24   26  6.733183 0.565675 SUCCESS  70
011011111   20   12   19   13   20   17   17   14 24.110152 0.002196 FAILURE  71
011101111   17    8   21   12   16   18   17    9 37.801219 0.000008 FAILURE  72
011111111    3    5    4    7    2    5    5    5 134.877908 0.000000 FAILURE  73
100000000   20   24   24   30   21   24   42   23 15.867180 0.044321 SUCCESS  74
100010000   19   20   26   18   23   27   27   36 10.256239 0.247500 SUCCESS  75
100100000   22   28   18   21   28   31   27   32  8.147834 0.419164 SUCCESS  76
100101000   21   30   23   25   32   23   31   26  6.402855 0.602202 SUCCESS  77
100110000   25   34   28   29   29   36   23   29 12.947187 0.113680 SUCCESS  78
100111000   26   25   23   21   30   24   25   29  2.944672 0.937781 SUCCESS  79
101000000   31   29   28   31   21   30   26   26  7.175385 0.517834 SUCCESS  80
101000100   29   23   18   24   25   19   34   38 15.714925 0.046647 SUCCESS  81
101001000   19   32   22   21   29   30   26   34 10.656737 0.221918 SUCCESS  82
101001100   22   33   28   19   27   29   27   23  6.715971 0.567564 SUCCESS  83
101010000   33   30   21   33   23   27   25   34 12.378546 0.135096 SUCCESS  84
101010100   32   28   19   33   23   32   30   26 11.335928 0.183382 SUCCESS  85
101011000   32   34   28   28   23   28   31   29 10.828852 0.211587 SUCCESS  86
101011100   22   25   24   22   29   27   24   24  1.706770 0.988720 SUCCESS  87
101100000   31   32   21   27   24   19   27   24  6.605421 0.579740 SUCCESS  88
101100100   28   26   22   23   26   27   31   28  3.776119 0.876737 SUCCESS  89
101101000   27   27   30   26   36   23   22   31  9.886854 0.273057 SUCCESS  90
101101100   28   32   22   35   26   28   34   32 15.015212 0.058850 SUCCESS  91
101110000   33   25   28   26   22   20   22   28  5.664747 0.684727 SUCCESS  92
101110100   13   21   31   18   19   23   16   27 14.167216 0.077510 SUCCESS  93
101111000   19   21   26   24   27   24   21   14  7.203188 0.514877 SUCCESS  94
101111100   28   14   27   19   19   18   17   20 12.759847 0.120384 SUCCESS  95
110000000   21   24   30   21   19   27   29   25  4.748567 0.784080 SUCCESS  96
110000010   24   29   21   25   19   29   22   20  4.603594 0.798982 SUCCESS  97
110000100   22   24   27   20   24   22   28   26  2.265481 0.971772 SUCCESS  98
110001000   20   19   32   26   24   38   28   29 13.902424 0.084344 SUCCESS  99
110001010   38   32   25   18   34   35   40   25 31.031151 0.000139 FAILURE 100
110010000   29   24   20   19   28   23   23   27  3.960149 0.860701 SUCCESS 101
110010010   24   33   27   26   30   27   30   23  6.565040 0.584203 SUCCESS 102
110010100   21   30   21   31   22   24   21   27  5.180840 0.738084 SUCCESS 103
110011000   21   22   33   30   31   32   23   29 10.471383 0.233486 SUCCESS 104
110011010   34   26   25   36   30   29   23   28 12.591042 0.126717 SUCCESS 105
110100000   26   26   30   34   26   24   24   21  6.063921 0.640072 SUCCESS 106
110100010   26   15   21   31   31   22   21   40 19.078444 0.014446 SUCCESS 107
110100100   20   38   19   20   31   31   18   24 16.145873 0.040339 SUCCESS 108
110101000   26   27   25   30   20   19   29   30  6.020892 0.644892 SUCCESS 109
110101010   34   15   21   31   22   38   28   25 18.630284 0.016967 SUCCESS 110
110101100   31   33   23   22   27   24   28   33  9.285115 0.318818 SUCCESS 111
110110000   39   24   19   26   29   16   31   21 16.603963 0.034508 SUCCESS 112
110110010   24   28   25   24   17   23   25   34  6.901326 0.547315 SUCCESS 113
110110100   28   27   25   28   27   24   15   26  5.545591 0.697984 SUCCESS 114
110111000   27   20   29   22   21   17   21   21  6.034132 0.643408 SUCCESS 115
110111010   17   18   20   19   21   23   25   26  6.804015 0.557918 SUCCESS 116
110111100   23   11   27   24   22   23   17   14 15.208510 0.055216 SUCCESS 117
111000000   21   21   26   22   29   23   18   24  4.052165 0.852387 SUCCESS 118
111000010   31   14   25   23   21   21   23   21  8.076340 0.426049 SUCCESS 119
111000100   15   19   39   20   27   23   24   27 15.492499 0.050248 SUCCESS 120
111000110   26   23   30   23   31   25   20   20  5.104712 0.746328 SUCCESS 121
111001000   20   22   24   23   28   24   19   28  3.493454 0.899697 SUCCESS 122
111001010   20   22   24   32   18   19   18   14 12.802875 0.118814 SUCCESS 123
111001100   16   17   27   26   28   23   17   27  8.940885 0.347307 SUCCESS 124
111010000   23   33   22   22   19   22   20   21  6.492222 0.592271 SUCCESS 125
111010010   12   24   31   20   23   25   21   28 10.322437 0.243120 SUCCESS 126
111010100   25   18   20   18   29   25   20   26  6.144683 0.631029 SUCCESS 127
111010110   25   24   20   17   30   24   19   28  6.281051 0.615782 SUCCESS 128
111011000   28   24   22   21   17   12   26   21 10.718963 0.218137 SUCCESS 129
111011010   21   23   14   24   17   24   15   22 11.471634 0.176380 SUCCESS 130
111011100   21   13   20   19   14   15   18   18 19.840383 0.010957 SUCCESS 131
111100000   19   17   22   17   18   21   19   15 13.317234 0.101391 SUCCESS 132
111100010   16   13   21   14   23   29   24   19 15.784432 0.045572 SUCCESS 133
111100100   22   23   27   22   30   27   18   23  4.290477 0.830011 SUCCESS 134
111100110   23   12   21   30   19   23   16   19 13.954720 0.082953 SUCCESS 135
111101000   25   21   19   21   21   16   22   16  8.938237 0.347533 SUCCESS 136
111101010   19   15   21   19   17   21   13   25 15.029114 0.058582 SUCCESS 137
111101100   28   19   17   14   13   17   31   22 18.597847 0.017165 SUCCESS 138
111101110   19   14    8   11   10   12   21   17 42.918322 0.000001 FAILURE 139
111110000   11   15   18   16   14   13   22   17 28.718856 0.000355 FAILURE 140
111110010   21   20   15   15   19   15   13   16 22.263229 0.004451 FAILURE 141
111110100   19   23   21   22   15   15   18    7 24.094265 0.002210 FAILURE 142
111110110   23   12   13   17   13   17   21   15 26.474082 0.000871 FAILURE 143
111111000    7   15   15   15   16   17   18    9 41.138921 0.000002 FAILURE 144
111111010   14   12   18   19    9    9   13    5 55.601193 0.000000 FAILURE 145
111111100    4   12    9    8    8    6   10    7 92.921628 0.000000 FAILURE 146
111111110    3    5    4    7    2    5    5    5 134.877908 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   25   24   23   26   22   31   28   18  4.587706 0.800596 SUCCESS   0
000000011   22   21   19   27   28   26   25   30  4.257378 0.833187 SUCCESS   1
000000101   24   27   26   25   18   23   26   18  4.077982 0.850020 SUCCESS   2
000000111   16   23   30   20   26   27   26   23  5.807073 0.668832 SUCCESS   3
000001001   32   31   26   26   26   36   27   33 13.744211 0.088681 SUCCESS   4
000001011   20   24   26   20   19   26   26   16  6.194993 0.625400 SUCCESS   5
000001101   30   28   16   22   33   28   17   27 11.400802 0.180007 SUCCESS   6
000001111   17   19   27   21   22   22   12   14 15.910871 0.043674 SUCCESS   7
000010001   32   26   29   34   34   26   26   23 11.565635 0.171662 SUCCESS   8
000010011   34   35   26   35   18   29   25   21 16.674133 0.033687 SUCCESS   9
000010101   28   19   37   29   30   17   27   28 13.893818 0.084575 SUCCESS  10
000010111   20   15   24   23   23   15   22   21  9.209649 0.324920 SUCCESS  11
000011001   34   26   28   31   26   26   17   19 10.181435 0.252522 SUCCESS  12
000011011   26   22   25   28   24   27   26   19  2.554104 0.959160 SUCCESS  13
000011101    9   26   27   19   24   27   36   25 17.686962 0.023700 SUCCESS  14
000011111   18   20   24   17   19   20   15   11 18.282082 0.019208 SUCCESS  15
000100011   29   31   31   28   36   22   26   16 14.182441 0.077132 SUCCESS  16
000100101   35   35   29   25   27   32   29   38 21.905760 0.005093 FAILURE  17
000100111   25   26   26   34   19   19   25   14 11.204194 0.190396 SUCCESS  18
000101001   31   30   24   30   26   21   26   31  7.064835 0.529654 SUCCESS  19
000101011   22   24   19   27   37   21   29   21 10.375396 0.239660 SUCCESS  20
000101101   32   27   28   24   24   30   32   34 10.981107 0.202772 SUCCESS  21
000101111   18   14   20   20   19   18   19   16 15.146946 0.056350 SUCCESS  22
000110011   23   23   19   28   30   31   18   20  7.679814 0.465355 SUCCESS  23
000110101   28   42   28   28   28   24   29   26 16.336524 0.037809 SUCCESS  24
000110111   25   21   24   27   23   26   21   21  1.968252 0.981970 SUCCESS  25
000111001   26   27   28   24   30   19   27   27  4.089235 0.848984 SUCCESS  26
000111011   17   24   22   24   23   27   27   25  3.247859 0.917854 SUCCESS  27
000111101   20   19   26   19   14   21   22   20  9.531371 0.299469 SUCCESS  28
000111111   15   28   13   17   14    9    7   11 47.172205 0.000000 FAILURE  29
001000011   24   27   31   20   27   27   22   24  3.783401 0.876118 SUCCESS  30
001000101   30   28   27   25   33   28   25   37 12.608253 0.126058 SUCCESS  31
001000111   27   24   26   23   25   17   22   21  3.552370 0.895087 SUCCESS  32
001001011   33   30   25   29   21   29   31   33 11.743708 0.163011 SUCCESS  33
001001101   34   39   28   24   26   38   32   26 23.998278 0.002293 FAILURE  34
001001111   25   20   11   23   20   21   27   18 11.853596 0.157857 SUCCESS  35
001010011   34   26   20   25   28   19   27   27  7.207160 0.514456 SUCCESS  36
001010101   34   29   34   27   25   23   28   26  9.751811 0.282880 SUCCESS  37
001010111   23   21   20   27   25   17   20   26  4.941203 0.763842 SUCCESS  38
001011011   28   18   34   27   17   29   25   39 18.740834 0.016309 SUCCESS  39
001011101   30   25   16   25   21   25   22   24  5.103388 0.746471 SUCCESS  40
001011111   23   17   15   15   19   14   17   20 18.840793 0.015735 SUCCESS  41
001100101   36   25   33   28   27   27   26   35 14.845745 0.062215 SUCCESS  42
001100111   24   21   17   25   25   25   22    9 13.150415 0.106778 SUCCESS  43
001101011   26   36   24   24   29   23   29   16 10.689836 0.219900 SUCCESS  44
001101101   27   24   31   33   23   31   27   29  8.387470 0.396564 SUCCESS  45
001101111   21   21   20   24   24   14   29   16 10.278085 0.246048 SUCCESS  46
001110101   16   26   27   13   21   17   32   24 14.151328 0.077905 SUCCESS  47
001110111   16   28   13   23   16   25   20   24 12.955131 0.113403 SUCCESS  48
001111011   20   16   15   16   16   20   18   18 17.815387 0.022654 SUCCESS  49
001111101   21   14   23   18   21   30   12   18 16.953489 0.030597 SUCCESS  50
001111111    8   14    5   15    8   15    6    9 75.180570 0.000000 FAILURE  51
010000011   14   29   32   24   23   30   21   29 10.731541 0.217379 SUCCESS  52
010000111   20   22   27   13   21   19   23   19  9.896122 0.272393 SUCCESS  53
010001011   28   24   22   22   23   24   27   37  8.147834 0.419164 SUCCESS  54
010001111   15   19   17   20   18   16   17   20 15.977069 0.042710 SUCCESS  55
010010011   24   27   20   19   32   25   27   25  5.113318 0.745399 SUCCESS  56
010010111   27   26   30   22   29   27   23   31  5.081543 0.748826 SUCCESS  57
010011011   26   35   32   32   20   34   31   24 16.345129 0.037698 SUCCESS  58
010011111   21   16   12   22   16   18   19   20 17.011081 0.029994 SUCCESS  59
010100011   26   25   27   27   28   22   31   30  4.666482 0.792555 SUCCESS  60
010100111   24   25   26   22   25   20   30   22  2.782487 0.947257 SUCCESS  61
010101011   27   28   26   30   26   24   24   23  2.479301 0.962689 SUCCESS  62
010101111   16   20   14   24   20   20   14   18 16.350425 0.037630 SUCCESS  63
010110011   27   24   27   28   25   29   23   40 12.437463 0.132727 SUCCESS  64
010110111   27   18   24   27   22   21   22   31  5.137811 0.742750 SUCCESS  65
010111011   31   25   15   24   26   20   23   17  8.940885 0.347307 SUCCESS  66
010111111   17   12   13   15   15   17   12    9 40.698042 0.000002 FAILURE  67
011000111   29   22   20   24   19   22   15   24  7.194583 0.515792 SUCCESS  68
011001111   11   18   17   22   23   25   18   13 19.239967 0.013628 SUCCESS  69
011010111   23   28   25   18   25   24   31   23  4.333506 0.825850 SUCCESS  70
011011111   16   16   17   19   15   14   28   16 21.391401 0.006177 FAILURE  71
011101111   18   21    5   18   13   17   16   20 31.532270 0.000113 FAILURE  72
011111111    8    8    5   13    5    7   12    8 90.905238 0.000000 FAILURE  73
100000000   25   24   23   26   22   31   28   18  4.587706 0.800596 SUCCESS  74
100010000   25   24   34   21   30   32   30   30 10.853345 0.210148 SUCCESS  75
100100000   22   35   29   28   36   25   22   24 12.420251 0.133415 SUCCESS  76
100101000   25   39   23   31   27   23   24   29 12.250784 0.140360 SUCCESS  77
100110000   36   23   28   18   29   26   21   24  9.571090 0.296429 SUCCESS  78
100111000   28   28   32   32   29   26   35   19 12.997498 0.111936 SUCCESS  79
101000000   33   27   34   27   28   28   31   31 12.405688 0.134000 SUCCESS  80
101000100   27   42   25   29   31   29   29   33 21.100130 0.006886 FAILURE  81
101001000   31   32   38   21   23   34   24   32 19.065204 0.014515 SUCCESS  82
101001100   31   19   28   24   30   25   27   24  5.275503 0.727765 SUCCESS  83
101010000   27   23   36   23   21   27   33   29 10.962572 0.203829 SUCCESS  84
101010100   36   32   35   26   20   23   30   32 17.700864 0.023584 SUCCESS  85
101011000   30   31   20   29   19   31   33   28 11.657650 0.167145 SUCCESS  86
101011100   26   34   28   19   31   31   24   19 10.732865 0.217300 SUCCESS  87
101100000   23   26   21   28   32   29   19   20  6.629914 0.577036 SUCCESS  88
101100100   35   21   26   25   31   35   32   35 19.192966 0.013861 SUCCESS  89
101101000   27   21   23   30   27   21   23   32  5.495280 0.703563 SUCCESS  90
101101100   21   27   35   32   24   20   25   23  8.910434 0.349908 SUCCESS  91
