		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001110111   37   40   40   43   40   40   40   40 83.262019 0.000000 FAILURE  48
001111011   46   44   44   41   41   45   42   45 124.768153 0.000000 FAILURE  49
001111101   24   24   29   27   23   26   24   23  1.478387 0.993061 SUCCESS  50
001111111   34   30   32   35   33   34   32   31 23.779824 0.002495 FAILURE  51
010000011    6    6   10    9    9    9    5    8 94.938019 0.000000 FAILURE  52
010000111   20   10   15   17   17   15   16   14 29.294778 0.000281 FAILURE  53
010001011    9    7   10   10    9    8    9   11 79.526467 0.000000 FAILURE  54
010001111   15   15   21   18   18   12   18   14 24.271013 0.002064 FAILURE  55
010010011    8    9    5    5    5    3    6    4 120.635413 0.000000 FAILURE  56
010010111   13   12   16   17   14   13   14   16 34.979199 0.000027 FAILURE  57
010011011   26   30   27   23   25   27   26   26  2.327045 0.969309 SUCCESS  58
010011111   16   15   20   15   14   17   20   13 24.516608 0.001876 FAILURE  59
010100011   12    9   13   15   13    9   13   12 53.372307 0.000000 FAILURE  60
010100111    6    3    7    6    5    6    6    7 118.356216 0.000000 FAILURE  61
010101011   22   24   22   24   23   24   22   23  0.917028 0.998720 SUCCESS  62
010101111   20   19   21   22   25   19   18   20  6.591519 0.581275 SUCCESS  63
010110011   31   30   28   25   30   31   28   33 10.600469 0.225381 SUCCESS  64
010110111   41   45   41   38   45   44   40   44 110.023215 0.000000 FAILURE  65
010111011   40   44   43   41   43   43   41   43 108.582747 0.000000 FAILURE  66
010111111   97   99   90   85   98   90   89   90 1567.999297 0.000000 FAILURE  67
011000111   24   19   24   22   20   22   23   27  2.924813 0.938987 SUCCESS  68
011001111   28   32   32   28   30   34   29   34 16.033337 0.041905 SUCCESS  69
011010111   27   31   25   26   29   28   26   25  3.827753 0.872320 SUCCESS  70
011011111   54   57   55   54   57   54   54   55 317.904731 0.000000 FAILURE  71
011101111   89   99   93   88   94   94   92   92 1581.074060 0.000000 FAILURE  72
011111111  125  134  119  113  126  130  124  120 3366.779128 0.000000 FAILURE  73
100000000   22   19   27   23   24   24   27   22  2.391919 0.966580 SUCCESS  74
100010000    8    8    9   10   11   11    8   11 75.824014 0.000000 FAILURE  75
100100000   16   13   18   20   15   16   17   20 20.916100 0.007374 FAILURE  76
100101000    5    8    8    6    5    6    7    6 110.519037 0.000000 FAILURE  77
100110000   14   11   12   13   13   11   10   12 52.609707 0.000000 FAILURE  78
100111000   17   14   13   14   17   15   15   18 28.523572 0.000384 FAILURE  79
101000000    9   12    9    8    9    8   12    9 75.993481 0.000000 FAILURE  80
101000100    9    8    9    9    8   10   12   10 77.001676 0.000000 FAILURE  81
101001000    8   10    9   11    6    7    6    8 90.727165 0.000000 FAILURE  82
101001100   13   10   12   10   11   11   13    9 60.344941 0.000000 FAILURE  83
101010000    3    1    3    5    0    3    1    2 167.006436 0.000000 FAILURE  84
101010100    1    0    1    3    1    0    0    1 187.840926 0.000000 FAILURE  85
101011000   20   12   17   22   17   16   17   16 20.509644 0.008571 FAILURE  86
101011100   21   21   19   24   20   21   21   22  4.262012 0.832744 SUCCESS  87
101100000   16   13   15   15   15   17   13   13 33.047542 0.000060 FAILURE  88
101100100    9   12   11   13   12   13   12   10 56.981421 0.000000 FAILURE  89
101101000   15   15   15   16   15   15   14   15 30.022956 0.000209 FAILURE  90
101101100   27   32   30   33   29   31   30   31 13.117978 0.107854 SUCCESS  91
101110000   16   12   14   18   17   17   15   16 27.185049 0.000657 FAILURE  92
101110100   13   13   15   16   16   13   19   12 33.979609 0.000041 FAILURE  93
101111000   19   18   20   19   24   18   18   20  9.318876 0.316114 SUCCESS  94
101111100   36   38   33   41   36   36   35   36 50.220622 0.000000 FAILURE  95
110000000   14    9   13   15   15   14   13   14 42.282160 0.000001 FAILURE  96
110000010   13   11   15   11   14   12   10   10 53.118107 0.000000 FAILURE  97
110000100    3    1    4    4    4    2    4    6 148.705342 0.000000 FAILURE  98
110001000   12   13   12   14   14   15   10   16 43.205622 0.000001 FAILURE  99
110001010   11    7   11    8    8    8    6    8 87.948174 0.000000 FAILURE 100
110010000   15   12   16   18   16   16   21   20 22.263229 0.004451 FAILURE 101
110010010    5    6    3    3    5    5    5    4 134.538974 0.000000 FAILURE 102
110010100    6   11    6    7    5    3    7    5 113.221901 0.000000 FAILURE 103
110011000   26   22   19   20   21   22   19   24  4.381168 0.821201 SUCCESS 104
110011010   27   27   30   26   25   26   26   27  2.530935 0.960273 SUCCESS 105
110100000   13   14   13    8   15   11   14   12 49.424260 0.000000 FAILURE 106
110100010   17   17   16   18   21   18   18   21 13.808423 0.086898 SUCCESS 107
110100100    7    7    9    8    6    7    7    7 99.902867 0.000000 FAILURE 108
110101000    3    1    4    3    1    2    5    2 161.270381 0.000000 FAILURE 109
110101010   16   17   16   17   16   16   15   17 22.652473 0.003840 FAILURE 110
110101100   31   25   30   32   30   29   31   29 10.609074 0.224848 SUCCESS 111
110110000   14   14   15   16   15   18   14   15 29.692628 0.000240 FAILURE 112
110110010   25   28   25   27   27   28   29   25  2.615668 0.956119 SUCCESS 113
110110100   23   22   20   20   21   21   19   20  4.998796 0.757705 SUCCESS 114
110111000   17   16   18   24   19   21   19   21 10.496538 0.231889 SUCCESS 115
110111010   18   19   16   16   17   18   19   16 17.222253 0.027876 SUCCESS 116
110111100   38   40   37   33   40   36   37   38 58.593342 0.000000 FAILURE 117
111000000   15    7    7   12   11    9   11   11 68.766648 0.000000 FAILURE 118
111000010    8    8   10    8   12    8   15    9 74.654958 0.000000 FAILURE 119
111000100   16   16   18   22   20   20   16   24 12.589056 0.126793 SUCCESS 120
111000110   27   28   29   26   27   30   27   27  4.031643 0.854257 SUCCESS 121
111001000   12    8   11   12    8    9   11   13 66.572185 0.000000 FAILURE 122
111001010   15   14   16   14   16   15   14   14 31.785146 0.000102 FAILURE 123
111001100   22   18   16   20   17   16   17   18 15.146946 0.056350 SUCCESS 124
111010000   15   17   18   16   18   13   17   14 24.923064 0.001602 FAILURE 125
111010010   20   17   21   23   18   18   19   20  9.234142 0.322931 SUCCESS 126
111010100   12   12   12   13   11   11   12   10 55.549559 0.000000 FAILURE 127
111010110   29   28   30   29   31   29   30   29  8.642994 0.373301 SUCCESS 128
111011000   15   11   18   19   17   16   15   18 25.101136 0.001494 FAILURE 129
111011010   41   37   38   39   40   41   38   39 74.135304 0.000000 FAILURE 130
111011100   57   53   58   63   56   58   59   59 382.245857 0.000000 FAILURE 131
111100000   18   11   12   14   15   10   13   12 44.976418 0.000000 FAILURE 132
111100010   20   22   24   22   21   22   20   22  3.110167 0.927255 SUCCESS 133
111100100   12   12   14   10   11   14   11   12 52.694440 0.000000 FAILURE 134
111100110   35   37   32   33   31   32   34   33 28.407063 0.000403 FAILURE 135
111101000   21   23   24   22   23   19   24   23  2.229734 0.973146 SUCCESS 136
111101010   25   27   27   29   25   26   29   26  2.615668 0.956119 SUCCESS 137
111101100   23   19   24   20   22   20   22   24  3.457707 0.902447 SUCCESS 138
111101110   74   74   74   76   72   76   72   74 834.561427 0.000000 FAILURE 139
111110000   18   14   18   20   16   16   20   18 17.400325 0.026200 SUCCESS 140
111110010   30   33   30   25   34   34   28   31 16.016125 0.042150 SUCCESS 141
111110100   40   38   43   39   41   41   41   38 84.711093 0.000000 FAILURE 142
111110110   55   52   53   49   54   52   53   51 266.290828 0.000000 FAILURE 143
111111000   33   31   35   27   29   28   30   29 13.702506 0.089857 SUCCESS 144
111111010   93   97   96   96   95   96   96   95 1713.879785 0.000000 FAILURE 145
111111100   55   55   54   47   52   56   54   50 277.594795 0.000000 FAILURE 146
111111110  125  134  119  113  126  130  124  120 3366.779128 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   22   25   21   21   22   23   20   26  2.492540 0.962078 SUCCESS   0
000000011   13   17   11   13   12   11   16   12 44.552751 0.000000 FAILURE   1
000000101   13   10    6   11   10    9   12   11 69.181709 0.000000 FAILURE   2
000000111   12   12   10    9   12   10   13   11 60.260207 0.000000 FAILURE   3
000001001   12   15    9   10   12   13   12   19 48.848337 0.000000 FAILURE   4
000001011   21   19   18   17   18   21   20   19 10.055659 0.261141 SUCCESS   5
000001101   12   15   14   12   11   14   21   15 37.766796 0.000008 FAILURE   6
000001111   21   17   18   17   16   16   17   16 18.145714 0.020160 SUCCESS   7
000010001    8    8    7    5    7   11    8    6 97.717010 0.000000 FAILURE   8
000010011   13   14   10   13   12   14   11   18 44.806951 0.000000 FAILURE   9
000010101    6    7    3    5    8    7    7    6 113.891163 0.000000 FAILURE  10
000010111   32   29   31   28   30   35   29   32 15.177397 0.055786 SUCCESS  11
000011001   13   18   12   11   11   16    7   12 51.288395 0.000000 FAILURE  12
000011011    4    5    7    6    8    7   13    5 106.401523 0.000000 FAILURE  13
000011101   12   14   17   16   15   19   11   14 33.564548 0.000049 FAILURE  14
000011111   18   16   18   16   17   15   18   18 18.975837 0.014989 SUCCESS  15
000100011    9    9   10   10   11   15   12    7 68.342981 0.000000 FAILURE  16
000100101    3    3    2    2    2    1    6    1 163.295377 0.000000 FAILURE  17
000100111   12   13   12   11   12   14    9   18 49.009199 0.000000 FAILURE  18
000101001    7    6    7    3    3    3    8    8 120.974346 0.000000 FAILURE  19
000101011    6    6    4    6    8    7    7    6 112.035633 0.000000 FAILURE  20
000101101    8    7   10    9   11    7    8    6 89.210570 0.000000 FAILURE  21
000101111   26   24   26   22   26   28   25   29  2.038422 0.979811 SUCCESS  22
000110011   12   12   14   10   13   15   11   10 52.025179 0.000000 FAILURE  23
000110101   18   18   17   18   18   21   17   18 13.799817 0.087135 SUCCESS  24
000110111   12   12   12   15   14    9   14   12 49.000593 0.000000 FAILURE  25
000111001    3    3    0    4    0    4    1    3 167.091169 0.000000 FAILURE  26
000111011   17   15   20   17   17   20   12   17 21.170300 0.006709 FAILURE  27
000111101   26   24   26   25   22   24   26   23  0.681363 0.999572 SUCCESS  28
000111111   37   33   35   35   37   37   29   36 39.440943 0.000004 FAILURE  29
001000011    9   16   14   11   10   15    8   16 52.127123 0.000000 FAILURE  30
001000101    6    6    3    6    5    4   10    8 116.170359 0.000000 FAILURE  31
001000111   15   13   12   17   15   16   14   13 34.894465 0.000028 FAILURE  32
001001011    9    7    7    9    7    7    8    8 94.175418 0.000000 FAILURE  33
001001101    5    6    5    5    4    3    4    6 131.166849 0.000000 FAILURE  34
001001111   23   23   22   23   20   20   21   24  2.627584 0.955516 SUCCESS  35
001010011    7    6    6    5    4    3    5    8 121.813075 0.000000 FAILURE  36
001010101    7    8    8    7   10    9    8    6 92.997756 0.000000 FAILURE  37
001010111   12   11   11   10   14   13   11   11 55.803759 0.000000 FAILURE  38
001011011   28   28   31   27   31   28   30   28  7.507037 0.483040 SUCCESS  39
001011101   30   29   30   28   28   34   26   30  9.998729 0.265115 SUCCESS  40
001011111   60   59   53   61   62   54   59   64 410.031135 0.000000 FAILURE  41
001100101   18   18   14   20   18   16   16   19 17.815387 0.022654 SUCCESS  42
001100111   12   12   13   13   12   13   12   10 51.347311 0.000000 FAILURE  43
001101011   28   26   26   24   26   30   24   28  2.767924 0.948067 SUCCESS  44
001101101   28   29   30   27   32   29   31   29  9.151395 0.329686 SUCCESS  45
001101111   32   35   36   37   38   34   34   31 37.135929 0.000011 FAILURE  46
001110101    8    9    7    6    7   12   10    7 89.549503 0.000000 FAILURE  47
001110111   42   38   45   39   39   40   36   40 83.338147 0.000000 FAILURE  48
001111011   48   41   44   43   41   42   43   42 118.802391 0.000000 FAILURE  49
001111101   21   27   29   24   25   25   26   26  1.927871 0.983144 SUCCESS  50
001111111   35   29   34   32   32   31   30   32 20.084653 0.010020 SUCCESS  51
010000011    7    8    9    9    7    5    5    4 106.647118 0.000000 FAILURE  52
010000111   12   19   16   12   13   18   11   15 35.835139 0.000019 FAILURE  53
010001011    9    7    7    8    9    9   11   13 80.289068 0.000000 FAILURE  54
010001111   14   16   16   19   21   19   18   19 16.485469 0.035936 SUCCESS  55
010010011    3    5    9    7    4    4    4    5 127.040729 0.000000 FAILURE  56
010010111   17   13   13   11   12   17    9   15 43.553161 0.000001 FAILURE  57
010011011   29   28   26   27   26   24   30   26  3.395481 0.907148 SUCCESS  58
010011111   18   17   19   19   14   13   13   17 24.431875 0.001939 FAILURE  59
010100011   11    9   12   13   11   10   11   11 61.268402 0.000000 FAILURE  60
010100111    6    8    7    5    3    5    6    6 118.525683 0.000000 FAILURE  61
010101011   23   24   24   23   27   23   24   21  1.044790 0.997949 SUCCESS  62
010101111   21   18   24   18   24   22   19   18  7.184653 0.516848 SUCCESS  63
010110011   28   31   30   31   29   28   30   32 10.795753 0.213543 SUCCESS  64
010110111   43   40   40   40   46   40   44   42 105.082859 0.000000 FAILURE  65
010111011   43   42   42   41   41   45   42   43 110.031820 0.000000 FAILURE  66
010111111   95   94   90   95   95   81   97   96 1597.360087 0.000000 FAILURE  67
011000111   19   23   23   21   20   27   18   19  5.965286 0.651121 SUCCESS  68
011001111   30   29   31   33   30   27   32   31 13.117978 0.107854 SUCCESS  69
011010111   28   27   28   26   28   31   23   27  4.260026 0.832934 SUCCESS  70
011011111   57   56   56   59   63   52   57   55 360.485257 0.000000 FAILURE  71
011101111   93   92   95   98   91   87   97   93 1610.350116 0.000000 FAILURE  72
011111111  125  124  122  128  126  116  132  122 3394.351911 0.000000 FAILURE  73
100000000   22   25   21   21   22   23   20   26  2.492540 0.962078 SUCCESS  74
100010000    8   12   15   12   11   13    9   13 56.820560 0.000000 FAILURE  75
100100000   16   17   14   12   13   16   15   14 33.217008 0.000056 FAILURE  76
100101000    5    5    4    4    5   10    6    6 120.550679 0.000000 FAILURE  77
100110000   10   11   13   10   11   15   11   11 57.235621 0.000000 FAILURE  78
100111000   16   16   17   14   13   18   13   19 26.854721 0.000749 FAILURE  79
101000000   12   13    8    6    8   12    7    8 79.874007 0.000000 FAILURE  80
101000100    8   12    9   11    7    8    9    9 79.865401 0.000000 FAILURE  81
101001000    9   10    9   10   10   10   10    6 78.348805 0.000000 FAILURE  82
101001100   12    9    9   15   10    9   12   11 63.293399 0.000000 FAILURE  83
101010000    2    3    2    2    2    3    6    2 159.414851 0.000000 FAILURE  84
101010100    1    1    2    1    0    4    3    0 178.309079 0.000000 FAILURE  85
101011000   16   18   16   21   18   22   19   15 15.155552 0.056190 SUCCESS  86
101011100   22   21   20   18   22   24   15   21  7.769181 0.456336 SUCCESS  87
101100000   13   14   13   16   14   18   16   19 29.116706 0.000302 FAILURE  88
101100100   11   13   10   10   10   11   15   12 57.320355 0.000000 FAILURE  89
101101000   14   18   11   17   15   15   15   16 30.455229 0.000176 FAILURE  90
101101100   29   28   33   28   30   33   31   29 12.338166 0.136741 SUCCESS  91
101110000   18   13   16   13   14   16   15   14 31.624285 0.000109 FAILURE  92
101110100   14   14   16   15   14   16   14   13 33.547336 0.000049 FAILURE  93
101111000   21   19   23   17   20   20   14   17 12.665184 0.123901 SUCCESS  94
101111100   38   36   35   37   43   33   39   41 63.533697 0.000000 FAILURE  95
110000000   12   17   10   13   13   11   16   14 43.798756 0.000001 FAILURE  96
110000010   12   12   15   10   10   13   10   15 52.364112 0.000000 FAILURE  97
110000100    2    1    4    3    3    6    3    6 148.959542 0.000000 FAILURE  98
110001000   11   10   17   18   15   16   13   14 37.258395 0.000010 FAILURE  99
110001010    9    8   10    8    8    9    8    9 84.491316 0.000000 FAILURE 100
110010000   16   18   13   11   14   16   12   14 36.495794 0.000014 FAILURE 101
110010010    3    6    6    7    5    7    5    7 118.440950 0.000000 FAILURE 102
110010100    6    6    4    7    6    9    4    4 118.779883 0.000000 FAILURE 103
110011000   21   22   22   20   21   26   18   20  4.948485 0.763068 SUCCESS 104
110011010   27   28   29   23   26   27   26   26  2.428990 0.964960 SUCCESS 105
110100000   16   13   13   11   11   13   10   11 51.101717 0.000000 FAILURE 106
110100010   15   18   17   19   18   18   17   21 15.307807 0.053430 SUCCESS 107
110100100    8   10   10    9    8    7    9    6 87.609241 0.000000 FAILURE 108
110101000    2    3    4    3    3    2    2    2 160.846714 0.000000 FAILURE 109
110101010   17   17   18   17   17   18   19   15 17.722047 0.023410 SUCCESS 110
110101100   27   30   30   28   28   33   24   28  7.735420 0.459733 SUCCESS 111
110110000   14   12   13   14   17   14   15   16 34.809732 0.000029 FAILURE 112
110110010   27   28   25   28   27   27   32   26  4.531438 0.806280 SUCCESS 113
110110100   22   21   17   20   20   18   23   23  6.591519 0.581275 SUCCESS 114
110111000   19   15   20   16   20   18   20   19 13.393361 0.099013 SUCCESS 115
110111010   19   16   20   19   18   18   21   17 12.554633 0.128120 SUCCESS 116
110111100   40   35   41   36   37   38   35   35 56.542529 0.000000 FAILURE 117
111000000   13   14    7   10   10    7   13   12 65.318395 0.000000 FAILURE 118
111000010   10    8    9    9   11    7   10   12 75.993481 0.000000 FAILURE 119
111000100   17   17   19   20   22   22   20   21  8.488753 0.387239 SUCCESS 120
111000110   31   26   29   27   27   23   27   29  4.692299 0.789900 SUCCESS 121
111001000   10    8    9    9    9   10    6   12 79.950134 0.000000 FAILURE 122
111001010   15   15   12   17   18   17   13   13 31.378691 0.000120 FAILURE 123
111001100   20   19   16   19   20   19   17   18 12.385166 0.134828 SUCCESS 124
111010000   18   15   17   14   15   15   15   16 26.591915 0.000831 FAILURE 125
111010010   20   19   23   18   20   24   18   18  8.167031 0.417327 SUCCESS 126
111010100   11    9   12   12   11   11   14   10 59.252012 0.000000 FAILURE 127
111010110   29   32   31   28   30   34   26   28 11.634481 0.168273 SUCCESS 128
111011000   14   15   16   14   16   15   12   15 32.878075 0.000065 FAILURE 129
111011010   41   40   37   39   37   41   35   40 71.228550 0.000000 FAILURE 130
111011100   58   57   60   57   61   56   57   60 389.389281 0.000000 FAILURE 131
111100000   16   17   15   13   16   10   15   17 32.386886 0.000079 FAILURE 132
111100010   21   19   23   23   23   25   22   26  2.340285 0.968763 SUCCESS 133
111100100   12   10   13   11   15   15   10   16 47.662070 0.000000 FAILURE 134
111100110   34   35   40   30   34   38   28   31 34.448953 0.000034 FAILURE 135
111101000   24   21   22   22   21   21   22   22  2.449511 0.964044 SUCCESS 136
111101010   28   26   28   30   26   26   29   26  3.760231 0.878082 SUCCESS 137
111101100   22   24   19   22   23   21   21   21  3.279634 0.915604 SUCCESS 138
111101110   72   74   76   80   75   66   80   76 869.616568 0.000000 FAILURE 139
111110000   20   18   15   20   18   11   20   20 18.095404 0.020522 SUCCESS 140
111110010   31   29   28   30   39   27   32   33 19.524618 0.012292 SUCCESS 141
111110100   41   41   42   41   39   38   41   40 87.016107 0.000000 FAILURE 142
111110110   50   59   56   54   51   53   47   54 281.331671 0.000000 FAILURE 143
111111000   30   26   24   33   31   22   30   32 10.446889 0.235050 SUCCESS 144
111111010   98   93  100   96   93   93   95   94 1703.440363 0.000000 FAILURE 145
111111100   53   49   53   56   54   45   56   51 264.663681 0.000000 FAILURE 146
111111110  125  124  122  128  126  116  132  122 3394.351911 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   27   25   21   21   28   21   18   20  4.873681 0.770988 SUCCESS   0
000000011   19   15   12   11   16   12   13   10 42.883899 0.000001 FAILURE   1
000000101    8   10    9    8    8   11    9    6 84.999716 0.000000 FAILURE   2
000000111   15    9   12   11   13   12    9    8 61.361742 0.000000 FAILURE   3
000001001   14   12   11   14   16   15   13   15 39.257574 0.000004 FAILURE   4
000001011   20   19   15   17   18   20   18   19 13.638956 0.091675 SUCCESS   5
000001101   16   12   13   15   22   13   16   14 32.065164 0.000091 FAILURE   6
000001111   17   13   15   25   24   18   15   16 20.052878 0.010138 SUCCESS   7
000010001   10    6    6    7    8    7    3    8 105.299989 0.000000 FAILURE   8
000010011   15   12   11   14   13   14   12   12 45.552340 0.000000 FAILURE   9
000010101    8    7    4    6    8    7    5    8 107.740046 0.000000 FAILURE  10
000010111   31   32   24   29   38   32   25   30 16.829037 0.031939 SUCCESS  11
000011001   17   11    8   12   15   13    9   15 50.864728 0.000000 FAILURE  12
000011011    8    7    6    8   11    5    6    9 97.886477 0.000000 FAILURE  13
000011101   18   15   16   16   18   17   14   16 23.076140 0.003268 FAILURE  14
000011111   16   14   11   24   19   17   16   20 22.543246 0.004003 FAILURE  15
000100011   10   11    8    8    9    8    8   11 79.611201 0.000000 FAILURE  16
000100101    5    3    0    1    3    6    2    0 163.973244 0.000000 FAILURE  17
000100111   17   12   10   12   14   12   12   13 47.238403 0.000000 FAILURE  18
000101001    8    5    8    5    7    5    7    4 113.891163 0.000000 FAILURE  19
000101011    7    4    3    6    7    6    5    9 117.348021 0.000000 FAILURE  20
000101101   10   11    9    9    9    8    8    9 79.357000 0.000000 FAILURE  21
000101111   24   26   23   21   25   25   22   27  1.248680 0.996137 SUCCESS  22
000110011   10   12   10   11   12   11   11   13 58.913078 0.000000 FAILURE  23
000110101   18   16   17   15   19   19   17   17 17.891514 0.022055 SUCCESS  24
000110111   12   13   13   12   13   10    8   14 54.295769 0.000000 FAILURE  25
000111001    5    3    3    2    3    2    3    2 157.305122 0.000000 FAILURE  26
000111011   21   18   18   17   22   19   15   17 13.817029 0.086661 SUCCESS  27
000111101   23   25   26   28   28   24   23   27  1.682277 0.989252 SUCCESS  28
000111111   38   34   25   38   39   38   29   38 45.202815 0.000000 FAILURE  29
001000011   18   14   12   16   18   14   10   17 33.234220 0.000056 FAILURE  30
001000101    7    4    7    5    5    5    3    7 123.329670 0.000000 FAILURE  31
001000111   13   13   13   12   14   11   12   13 47.229797 0.000000 FAILURE  32
001001011    7    8    7    6   13   11    9    6 88.880242 0.000000 FAILURE  33
001001101    7    6    4    6    6    7    5    3 121.643608 0.000000 FAILURE  34
001001111   26   20   21   22   20   22   21   22  3.457707 0.902447 SUCCESS  35
001010011    6    4    7    6    3    4    8    5 123.499137 0.000000 FAILURE  36
001010101   10    9    7    6    9    9    7    7 91.735361 0.000000 FAILURE  37
001010111   14   10    8   11   10   10    9   10 68.758042 0.000000 FAILURE  38
001011011   33   29   31   28   28   31   35   31 15.431597 0.051277 SUCCESS  39
001011101   32   31   26   29   37   31   25   29 14.786829 0.063425 SUCCESS  40
001011111   51   59   61   56   55   57   58   59 363.035865 0.000000 FAILURE  41
001100101   17   18   19   20   17   17   15   19 15.722868 0.046523 SUCCESS  42
001100111   12   12   14   11    8   12   12   12 56.142693 0.000000 FAILURE  43
001101011   28   24   28   24   27   30   29   26  3.734414 0.880255 SUCCESS  44
001101101   28   31   28   31   27   33   31   31 11.905893 0.155452 SUCCESS  45
001101111   36   34   35   34   35   31   30   32 28.661264 0.000364 FAILURE  46
001110101   11    8    9    7    7   12    6    9 85.592850 0.000000 FAILURE  47
001110111   39   40   38   42   42   41   44   39 90.422655 0.000000 FAILURE  48
001111011   43   42   46   44   41   42   43   46 123.064879 0.000000 FAILURE  49
001111101   24   24   23   30   27   26   25   23  1.919266 0.983388 SUCCESS  50
001111111   34   32   30   35   33   35   33   32 25.923977 0.001082 FAILURE  51
010000011    5    6    7    8   12    6    5    7 104.122327 0.000000 FAILURE  52
010000111   20   18   14   16   18   15   12   17 24.431875 0.001939 FAILURE  53
010001011    8    8   10    6    9    9    6    9 90.388232 0.000000 FAILURE  54
010001111   15   16   18   19   15   16   19   18 19.399504 0.012863 SUCCESS  55
010010011    6    5    4    7    8    6    5    4 120.042279 0.000000 FAILURE  56
010010111   18   15   10   13   20   16   10   12 38.868330 0.000005 FAILURE  57
010011011   22   25   30   28   26   26   28   27  3.191591 0.921765 SUCCESS  58
010011111   21   13   14   18   16   16   16   13 26.778593 0.000772 FAILURE  59
010100011   13   11   12   11   11   13   10   11 56.727221 0.000000 FAILURE  60
010100111    8    4    4    5    6    3    5    5 128.218391 0.000000 FAILURE  61
010101011   23   22   26   21   21   23   26   21  2.094690 0.977970 SUCCESS  62
010101111   25   22   18   20   22   20   20   20  5.515802 0.701289 SUCCESS  63
010110011   29   29   33   29   27   31   33   28 11.643087 0.167853 SUCCESS  64
010110111   44   40   44   42   38   42   43   43 106.277733 0.000000 FAILURE  65
010111011   40   44   45   42   43   44   40   41 110.624954 0.000000 FAILURE  66
010111111   77   93  103   90   81   92   99   91 1513.751376 0.000000 FAILURE  67
011000111   24   25   16   22   26   23   20   22  4.508931 0.808539 SUCCESS  68
011001111   31   30   35   29   28   31   32   29 14.575657 0.067941 SUCCESS  69
011010111   27   28   30   26   29   31   27   26  5.413195 0.712637 SUCCESS  70
011011111   54   59   57   57   54   59   55   53 340.088997 0.000000 FAILURE  71
011101111   80   91  102   95   81   91  100   91 1538.960229 0.000000 FAILURE  72
011111111  108  124  139  124  107  128  133  122 3340.205935 0.000000 FAILURE  73
100000000   27   25   21   21   28   21   18   20  4.873681 0.770988 SUCCESS  74
100010000   15   12    8   12   12   12    7    8 65.403128 0.000000 FAILURE  75
100100000   17   14   14   14   26   15    9   16 32.946921 0.000063 FAILURE  76
100101000    5    8    3    6    6   10    5    5 116.085626 0.000000 FAILURE  77
100110000   14   10   11   12   15   10   13   12 52.025179 0.000000 FAILURE  78
100111000   17   13   12   15   16   14   12   13 37.664851 0.000009 FAILURE  79
101000000   11   11    5    9   11   14   10    9 72.214900 0.000000 FAILURE  80
101000100   11    9    8    7    8    8    8    7 88.871636 0.000000 FAILURE  81
101001000   12   10    6    8   13    9    4    9 84.254327 0.000000 FAILURE  82
101001100   10   10   12   10    9   11   12   11 64.631922 0.000000 FAILURE  83
101010000    5    4    0    2    4    2    4    3 155.957993 0.000000 FAILURE  84
101010100    2    2    1    0    1    1    1    2 181.765937 0.000000 FAILURE  85
101011000   21   19   14   16   21   17   14   20 17.502270 0.025284 SUCCESS  86
101011100   26   21   16   19   25   23   16   21  8.396738 0.395705 SUCCESS  87
101100000   21   14   13   15   17   16   14   17 26.524393 0.000854 FAILURE  88
101100100    9   10   14   10   11   11   11   10 63.793193 0.000000 FAILURE  89
101101000   15   17   17   14   14   14   18   16 26.846115 0.000752 FAILURE  90
101101100   29   28   27   29   30   29   30   30  7.515643 0.482152 SUCCESS  91
101110000   21   19   10   16   20   14   12   18 27.143344 0.000668 FAILURE  92
101110100   16   15   11   14   14   17   15   14 34.140470 0.000038 FAILURE  93
101111000   22   17   17   22   18   21   19   20  9.403609 0.309400 SUCCESS  94
101111100   31   36   40   37   38   37   38   37 53.720509 0.000000 FAILURE  95
110000000   14   13   15   12   14   12   12   13 43.451216 0.000001 FAILURE  96
110000010   17   11   11   12   12   13   11   14 48.246598 0.000000 FAILURE  97
110000100    4    7    0    5    4    4    1    5 146.011084 0.000000 FAILURE  98
110001000   13   13   12   14   14   12   12   12 46.221602 0.000000 FAILURE  99
110001010   10   10    9    8   12    7    8    8 81.127796 0.000000 FAILURE 100
